#SampleID	Description	title	latitude_deg	longitude_deg	country	env_biome	ph
1721.S18B	barley soil sample S18B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S18M	barley soil sample S18M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S18T	barley soil sample S18T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S19B	barley soil sample S19B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.S19M	barley soil sample S19M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.S19T	barley soil sample S19T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.S1B	barley soil sample S1B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S1M	barley soil sample S1M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S1T	barley soil sample S1T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S20B	barley soil sample S20B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S20M	barley soil sample S20M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S20T	barley soil sample S20T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S21B	barley soil sample S21B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.S21M	barley soil sample S21M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.S22B	barley soil sample S22B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.S22M	barley soil sample S22M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.S22T	barley soil sample S22T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.S23B	barley soil sample S23B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.S23M	barley soil sample S23M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.S24B	barley soil sample S24B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S24M	barley soil sample S24M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S24T	barley soil sample S24T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S25B	barley soil sample S25B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S25M	barley soil sample S25M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S25T	barley soil sample S25T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S26B	barley soil sample S26B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S26M	barley soil sample S26M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S26T	barley soil sample S26T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S27B	barley soil sample S27B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S27M	barley soil sample S27M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S27T	barley soil sample S27T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S28B	barley soil sample S28B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S28M	barley soil sample S28M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S28T	barley soil sample S28T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S29B	barley soil sample S29B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.S29M	barley soil sample S29M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.1
1721.S2B	barley soil sample S2B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S2M	barley soil sample S2M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S2T	barley soil sample S2T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S3B	barley soil sample S3B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.S3M	barley soil sample S3M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.S3T	barley soil sample S3T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.5
1721.S4B	barley soil sample S4B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S4M	barley soil sample S4M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S4T	barley soil sample S4T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.8
1721.S5B	barley soil sample S5B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S5M	barley soil sample S5M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S5T	barley soil sample S5T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S6B	barley soil sample S6B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S6M	barley soil sample S6M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S6T	barley soil sample S6T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.7
1721.S7B	barley soil sample S7B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S7M	barley soil sample S7M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S7T	barley soil sample S7T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.9
1721.S8B	barley soil sample S8B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.S8M	barley soil sample S8M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.S8T	barley soil sample S8T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	5.0
1721.S9B	barley soil sample S9B	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S9M	barley soil sample S9M	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
1721.S9T	barley soil sample S9T	Comparative analysis of the microbial communities in agricultural soil amended with enhanced biochars or traditional fertilisers	-28.833000000000002	153.417	GAZ:Australia	cropland biome	4.6
